data_year,groupb_arrestee_id,arrestee_seq_num,arrest_date,arrest_type_id,offense_code,age_id,age_num,sex_code,race_id,ethnicity_id,resident_code,under_18_disposition_code,age_range_low_num,age_range_high_num,confirmed
2024,53002068,1,2024-03-05,1,90Z,38,35,M,20,20,R,,,,1
2024,53985699,1,2024-02-07,3,90Z,40,49,M,20,20,N,,53.0,,0
2024,53003751,1,2024-06-04,3,90Z,39,30,M,10,20,N,,55.0,,0
2024,53001919,1,2024-10-20,1,90G,38,18,M,20,20,R,,,,0
2024,52257253,1,2024-08-11,2,90Z,31,22,F,10,20,R,,40.0,,0
2024,55670696,1,2024-03-31,3,90Z,51,47,M,20,20,R,,66.0,,0
2024,54335048,1,2024-02-25,1,90Z,41,17,M,10,20,R,,28.0,,0
2024,53001823,1,2024-07-30,1,90C,54,32,F,10,20,R,,27.0,,0
2024,56367238,1,2024-02-07,1,90C,21,18,M,10,20,R,,18.0,,1
2024,53985702,1,2024-03-28,3,90Z,25,27,M,20,20,N,,,,0
2024,53001994,1,2024-02-03,3,90Z,50,47,M,20,20,R,,,,1
2024,53986083,1,2024-06-25,2,90Z,32,29,M,10,10,R,,29.0,,1
2024,53312048,1,2024-04-16,1,90Z,65,62,M,20,20,R,,,,1
2024,52260702,1,2024-02-14,1,90Z,45,42,M,10,20,R,,,,1
2024,53986048,1,2024-06-23,3,90Z,27,24,M,20,20,R,,24.0,,1
2024,55000041,1,2024-10-26,3,90Z,49,46,M,10,20,R,,46.0,,1
2024,52255396,1,2024-10-28,1,90Z,25,47,M,20,50,N,,16.0,,0
2024,54640541,1,2024-09-13,3,90Z,26,23,F,20,20,N,,23.0,,1
2024,54640484,1,2024-08-06,3,90Z,47,44,M,10,20,R,,44.0,,1
2024,53986093,1,2024-07-15,1,90D,40,37,M,20,20,R,,37.0,,1
2024,53985793,1,2024-07-21,3,90Z,60,57,M,10,20,R,,57.0,,1
2024,53622610,1,2024-06-28,1,90Z,35,32,F,20,20,N,,,,1
2024,53001851,1,2024-04-14,3,90Z,24,21,M,10,20,N,,,,1
2024,52535413,1,2024-02-12,3,90D,40,37,M,10,20,U,,,,1
2024,53986710,1,2024-06-24,1,90Z,44,41,F,10,20,N,,41.0,,1
2024,53622451,1,2024-04-16,3,90Z,53,29,M,10,50,R,,44.0,,0
2024,53008757,1,2024-03-07,1,90Z,52,49,M,10,20,R,,,,1
2024,53986737,1,2024-06-19,1,90G,39,36,F,20,20,R,,36.0,,1
2024,53311958,1,2024-07-22,3,90D,57,33,F,10,20,R,,31.0,,0
2024,55000088,1,2024-09-26,3,90Z,41,38,M,20,20,R,,38.0,,1
2024,53986922,1,2024-07-15,1,90Z,49,46,M,20,20,R,,46.0,,1
2024,53623768,1,2024-03-27,2,90Z,34,22,M,20,20,R,,,,0
2024,53001910,1,2024-01-30,3,90Z,35,37,M,10,20,R,,63.0,,0
2024,53002050,1,2024-05-15,1,90Z,53,48,M,10,20,R,H,42.0,,0
2024,55314795,1,2024-10-10,1,90Z,49,32,M,20,20,R,,32.0,,0
2024,53003806,1,2024-04-09,1,90C,28,25,M,10,50,,,,,1
2024,55000040,1,2024-10-30,3,90G,37,55,M,20,20,,,33.0,,0
2024,55669686,1,2024-11-11,1,90Z,39,36,M,20,20,R,,36.0,,1
2024,52256533,1,2024-06-15,3,90Z,58,32,M,20,20,R,,32.0,,0
2024,56027966,1,2024-05-29,1,90Z,28,31,M,20,20,N,,,,0
2024,52257967,1,2024-06-19,3,90Z,41,58,M,20,20,N,,,,0
2024,53985742,1,2024-08-13,3,90J,51,26,M,20,20,R,,43.0,,0
2024,54338070,1,2024-08-21,1,90Z,57,27,M,20,20,R,,57.0,,0
2024,55000030,1,2024-09-13,3,90Z,45,42,M,10,20,N,,42.0,,1
2024,53001850,1,2024-02-19,3,90Z,54,51,M,98,10,R,,,,1
2024,55000788,1,2024-09-30,3,90Z,37,30,M,20,20,R,,22.0,,0
2024,54638342,1,2024-09-17,1,90Z,60,31,M,10,20,R,,46.0,,0
2024,53002099,1,2024-04-10,1,90Z,29,26,M,20,20,N,,,,1
2024,53625560,1,2024-05-16,3,90C,34,31,M,20,20,R,,,,1
2024,56367055,1,2024-09-01,3,90Z,43,21,M,10,20,,,41.0,,0
2024,55669634,1,2024-01-30,1,90Z,36,35,M,10,20,N,,30.0,,0
2024,53985945,1,2024-06-20,3,90D,53,53,M,10,20,N,,30.0,,0
2024,53985869,1,2024-03-18,3,90Z,30,36,M,10,50,R,,,,0
2024,55669556,1,2024-12-21,1,90F,33,30,F,20,20,R,,30.0,,1
2024,53312163,1,2024-06-21,2,90Z,51,24,M,10,20,R,,29.0,,0
2024,52257185,1,2024-03-11,1,90Z,38,33,M,10,20,R,,,,0
2024,53985888,1,2024-05-07,1,90Z,28,27,M,10,20,R,,17.0,,0
2024,55315215,1,2024-11-06,3,90Z,32,29,M,20,20,R,,29.0,,1
2024,56028093,1,2024-02-06,3,90G,48,42,M,10,50,N,,67.0,,0
2024,52257130,1,2024-06-03,3,90C,34,23,M,20,20,R,,,,0
2024,54640449,1,2024-08-29,1,90C,27,24,F,20,20,R,,24.0,,1
2024,52535439,1,2024-10-21,3,90Z,69,23,M,20,20,R,,,,0
2024,53986728,1,2024-11-02,3,90Z,42,35,M,20,20,R,,26.0,,0
2024,53309815,1,2024-03-30,3,90Z,67,64,F,10,50,,,,,1
2024,53623681,1,2024-05-12,3,90Z,48,45,M,20,20,N,,,,1
2024,55669700,1,2024-11-10,1,90Z,33,44,M,10,20,R,,,,0
2024,54337912,1,2024-07-25,1,90C,51,48,M,10,20,R,,48.0,,1
2024,55000172,1,2024-09-24,1,90Z,32,29,F,20,20,N,,29.0,,1
2024,53001645,1,2024-04-23,3,90Z,39,36,F,20,20,N,,,,1
2024,53312563,1,2024-11-06,2,90Z,43,30,M,20,20,R,,53.0,,0
2024,56028154,1,2024-05-10,1,90Z,40,36,F,10,20,R,,30.0,,0
