person_id,name,watchlist_match_score,prior_security_incidents,trips_to_risk_zones,last_minute_booking_rate,document_anomaly_score,network_association_score,financial_activity_flag,cross_agency_flag_count,border_screening_anomaly_score,encrypted_comms_flag
TEST-000,Sample_000,0.0,1,0,0.075,0.32,0.0,1,0,0.0,0
TEST-001,Sample_001,2.85,0,0,0.071,0.17,3.9,0,1,0.0,0
TEST-002,Sample_002,2.57,0,0,0.117,0.38,2.75,0,0,4.56,0
TEST-003,Sample_003,1.37,0,0,0.073,0.83,3.1,0,0,2.17,1
TEST-004,Sample_004,2.46,0,0,0.21,0.79,1.62,0,2,2.78,0
TEST-005,Sample_005,0.88,1,0,0.012,2.36,1.28,0,0,0.59,0
TEST-006,Sample_006,0.93,0,0,0.055,0.61,2.93,0,0,0.0,0
TEST-007,Sample_007,0.48,0,0,0.141,0.21,2.6,0,0,1.95,0
TEST-008,Sample_008,1.46,1,0,0.28,0.83,0.44,1,0,0.0,0
TEST-009,Sample_009,2.21,1,1,0.04,0.13,3.4,0,0,3.14,0
TEST-010,Sample_010,0.0,1,2,0.024,4.23,1.81,0,0,2.9,0
TEST-011,Sample_011,0.0,1,0,0.414,2.12,0.72,0,1,1.19,0
TEST-012,Sample_012,0.0,1,0,0.365,1.9,1.4,0,0,1.65,0
TEST-013,Sample_013,0.9,0,0,0.013,0.88,0.0,0,0,1.6,0
TEST-014,Sample_014,0.0,1,0,0.263,0.43,3.76,0,0,3.94,0
TEST-015,Sample_015,0.0,0,0,0.197,1.07,0.05,0,0,2.01,0
TEST-016,Sample_016,5.17,6,3,0.826,8.12,6.95,1,3,6.2,1
TEST-017,Sample_017,0.71,0,1,0.031,2.1,0.87,0,0,2.05,0
TEST-018,Sample_018,5.46,3,4,0.693,6.39,6.34,1,7,8.59,1
TEST-019,Sample_019,5.7,7,3,0.837,6.49,8.01,1,3,8.75,1
TEST-020,Sample_020,1.68,0,0,0.013,1.12,1.81,0,1,1.61,0
TEST-021,Sample_021,0.38,0,0,0.133,0.0,0.49,0,0,4.04,1
TEST-022,Sample_022,2.69,0,0,0.09,2.77,3.12,0,0,0.52,0
TEST-023,Sample_023,0.0,0,0,0.104,1.59,0.0,0,0,1.75,0
TEST-024,Sample_024,2.26,1,0,0.018,1.85,2.8,0,0,1.31,0
TEST-025,Edge_AllHigh,9.9,12,10,0.97,9.5,9.8,1,9,9.3,1
TEST-026,Edge_AllZero,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0
TEST-027,Edge_AllAverage,2.5,1,1,0.19,2.0,2.0,0,1,2.0,0
TEST-028,Edge_OneSpike,9.8,0,0,0.05,0.2,0.3,0,0,0.5,0
TEST-029,Edge_AllMild,4.5,2,2,0.4,4.0,4.5,1,2,4.0,0
